PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
43,0,0,-1.03,-14.11,51.63,0,0,0,0
44,0,0,-1.03,-14.23,52.62,0,0,0,0
45,0,0,-1.03,-14.35,53.61,0,0,0,0
46,0,0,-1.03,-14.47,54.6,0,0,0,0
47,0,0,-1.03,-14.59,55.6,0,0,0,0
48,0,0,-1.03,-14.72,56.59,0,0,0,0
49,0,0,-1.03,-14.84,57.58,0,0,0,0
50,0,0,-1.03,-14.96,58.57,0,0,0,0
51,0,0,-1.03,-15.08,59.57,0,0,0,0
52,0,0,-1.03,-15.2,60.56,0,0,0,0
53,0,0,-1.03,-15.32,61.55,0,0,0,0
54,0,0,-1.03,-15.45,62.54,0,0,0,0
55,0,0,-1.03,-15.57,63.54,0,0,0,0
56,0,0,-1.03,-15.69,64.53,0,0,0,0
57,0,0,-1.03,-15.81,65.51,0,0,0,0
58,0,0,-1.03,-15.69,66.51,0,0,0,0
59,0,0,-1.03,-15.4,67.47,0,0,0,0
60,0,0,-1.03,-14.84,68.29,0,0,0,0
61,0,0,-1.03,-14,68.83,0,0,0,0
62,0,0,-1.03,-13,68.93,0,0,0,0
63,0,0,-1.03,-12.06,68.59,0,0,0,0
64,0,0,-1.03,-11.31,67.94,0,0,0,0
65,0,0,-1.03,-10.76,67.1,0,0,0,0
66,0,0,-1.03,-10.38,66.17,0,0,0,0
67,0,0,-1.03,-10.32,66.04,0,0,0,0
68,0,0,-1.03,-10.24,65.05,0,0,0,0
69,0,0,-1.03,-10.16,64.05,0,0,0,0
70,0,0,-1.03,-10.08,63.05,0,0,0,0
71,0,0,-1.03,-10,62.06,0,0,0,0
72,0,0,-1.03,-9.91,61.06,0,0,0,0
73,0,0,-1.03,-9.83,60.06,0,0,0,0
74,0,0,-1.03,-9.75,59.07,0,0,0,0
75,0,0,-1.03,-9.67,58.07,0,0,0,0
76,0,0,-1.03,-9.58,57.07,0,0,0,0
77,0,0,-1.03,-9.5,56.08,0,0,0,0
78,0,0,-1.03,-9.42,55.08,0,0,0,0
79,0,0,-1.03,-9.34,54.08,0,0,0,0
80,0,0,-1.03,-9.26,53.09,0,0,0,0
81,0,0,-1.03,-9.17,52.09,0,0,0,0
82,0,0,-1.03,-9.09,51.09,0,0,0,0
83,0,0,-1.03,-9.01,50.1,0,0,0,0
84,0,0,-1.03,-8.93,49.1,0,0,0,0
85,0,0,-1.03,-8.84,48.1,0,0,0,0
86,0,0,-1.03,-8.76,47.11,0,0,0,0
87,0,0,-1.03,-8.68,46.11,0,0,0,0
88,0,0,-1.03,-8.6,45.11,0,0,0,0
89,0,0,-1.03,-8.52,44.12,0,0,0,0
90,0,0,-1.03,-8.43,43.12,0,0,0,0
91,0,0,-1.03,-8.35,42.12,0,0,0,0
92,0,0,-1.03,-8.27,41.13,0,0,0,0
93,0,0,-1.03,-8.19,40.13,0,0,0,0
94,0,0,-1.03,-8.11,39.13,0,0,0,0
95,0,0,-1.03,-8.02,38.14,0,0,0,0
96,0,0,-1.03,-7.94,37.14,0,0,0,0
97,0,0,-1.03,-7.86,36.14,0,0,0,0
98,0,0,-1.03,-7.78,35.15,0,0,0,0
99,0,0,-1.03,-7.69,34.15,0,0,0,0
100,0,0,-1.03,-7.61,33.15,0,0,0,0
101,0,0,-1.03,-7.53,32.16,0,0,0,0
102,0,0,-1.03,-7.45,31.16,0,0,0,0
103,0,0,-1.03,-7.37,30.16,0,0,0,0
104,0,0,-1.03,-7.28,29.17,0,0,0,0
105,0,0,-1.03,-7.2,28.17,0,0,0,0
106,0,0,-1.03,-7.12,27.17,0,0,0,0
107,0,0,-1.03,-7.04,26.18,0,0,0,0
108,0,0,-1.03,-6.95,25.18,0,0,0,0
109,0,0,-1.03,-6.87,24.18,0,0,0,0
110,0,0,-1.03,-6.79,23.19,0,0,0,0
111,0,0,-1.03,-6.71,22.19,0,0,0,0
112,0,0,-1.03,-6.63,21.19,0,0,0,0
113,0,0,-1.03,-6.54,20.2,0,0,0,0
114,0,0,-1.03,-6.46,19.2,0,0,0,0
115,0,0,-1.03,-6.38,18.2,0,0,0,0
116,0,0,-1.03,-6.3,17.21,0,0,0,0
117,0,0,-1.03,-6.21,16.21,0,0,0,0
118,0,0,-1.03,-6.13,15.22,0,0,0,0
119,0,0,-1.03,-6.05,14.22,0,0,0,0
120,0,0,-1.03,-5.97,13.22,0,0,0,0
121,0,0,-1.03,-5.89,12.23,0,0,0,0
122,0,0,-1.03,-5.8,11.23,0,0,0,0
123,0,0,-1.03,-5.72,10.23,0,0,0,0
124,0,0,-1.03,-5.72,10.23,0,0,0,0
125,0,0,-1.03,-5.58,9.24,0,0,0,0
126,0,0,-1.03,-5.32,8.28,0,0,0,0
127,0,0,-1.03,-4.9,7.37,0,0,0,0
128,0,0,-1.03,-4.33,6.55,0,0,0,0
129,0,0,-1.03,-3.59,5.88,0,0,0,0
130,0,0,-1.03,-2.71,5.4,0,0,0,0
131,0,0,-1.03,-1.75,5.12,0,0,0,0
132,0,0,-1.03,-0.98,5.06,0,0,0,0
133,0,0,-1.03,0.02,5.08,0,0,0,0
134,0,0,-1.03,1.02,5.1,0,0,0,0
135,0,0,-1.03,2.02,5.13,0,0,0,0
136,0,0,-1.03,3.02,5.15,0,0,0,0
137,0,0,-1.03,4.02,5.17,0,0,0,0
138,0,0,-1.03,4.47,5.18,0,0,0,0
139,0,0,-1.03,-5.72,10.23,0,0,0,0
140,0,0,-1.01,-5.57,9.24,0,0,0,0
141,0,0,-1,-5.3,8.28,0,0,0,0
142,0,0,-0.98,-4.98,7.33,0,0,0,0
143,0,0,-0.96,-4.63,6.4,0,0,0,0
144,0,0,-0.94,-4.31,5.45,0,0,0,0
145,0,0,-0.92,-4.05,4.49,0,0,0,0
146,0,0,-0.91,-3.95,3.49,0,0,0,0
147,0,0,-0.9,-3.95,3.24,0,0,0,0
148,0,0,-0.9,-4.17,2.27,0,0,0,0
149,0,0,-0.9,-4.73,1.44,0,0,0,0
150,0,0,-0.9,-5.59,0.93,0,0,0,0
151,0,0,-0.9,-6.59,1.02,0,0,0,0
152,0,0,-0.9,-7.38,1.63,0,0,0,0
153,0,0,-0.9,-7.86,2.51,0,0,0,0
154,0,0,-0.9,-8.06,3.33,0,0,0,0
155,0,0,-0.92,-8.16,4.33,0,0,0,0
156,0,0,-0.93,-8.26,5.32,0,0,0,0
157,0,0,-0.95,-8.36,6.32,0,0,0,0
158,0,0,-0.97,-8.46,7.31,0,0,0,0
159,0,0,-0.99,-8.57,8.31,0,0,0,0
160,0,0,-1.01,-8.67,9.3,0,0,0,0
161,0,0,-1.03,-8.77,10.3,0,0,0,0
162,0,0,-1.03,-8.78,10.35,0,0,0,0
163,0,0,-0.88,4.44,3.83,0,0,0,0
164,0,0,-0.88,3.45,3.76,0,0,0,0
165,0,0,-0.88,2.45,3.68,0,0,0,0
166,0,0,-0.88,1.45,3.61,0,0,0,0
167,0,0,-0.89,0.45,3.54,0,0,0,0
168,0,0,-0.89,-0.54,3.46,0,0,0,0
169,0,0,-0.89,-1.54,3.39,0,0,0,0
170,0,0,-0.89,-2.54,3.32,0,0,0,0
171,0,0,-0.89,-2.58,3.31,0,0,0,0
172,0,0,-0.9,-3.58,3.35,0,0,0,0
173,0,0,-0.91,-4.57,3.49,0,0,0,0
174,0,0,-0.93,-5.52,3.78,0,0,0,0
175,0,0,-0.95,-6.4,4.26,0,0,0,0
176,0,0,-0.96,-7.12,4.95,0,0,0,0
177,0,0,-0.98,-7.67,5.79,0,0,0,0
178,0,0,-0.99,-8.07,6.7,0,0,0,0
179,0,0,-1.01,-8.36,7.66,0,0,0,0
180,0,0,-1.01,-8.56,8.64,0,0,0,0
181,0,0,-1.02,-8.7,9.63,0,0,0,0
182,0,0,-1.03,-8.78,10.35,0,0,0,0
183,0,0,-0.9,4.13,1.03,0,0,0,0
184,0,0,-0.97,-3.32,-2.27,0,0,0,0
185,0,0,-1.04,-9.43,-2.27,0,0,0,0
186,0,0,-1.1,-17.1,67.74,0,0,0,0
187,0,0,-1.17,-17.51,73.87,0,0,0,0
188,0,0,-1.24,-10.27,74.58,0,0,0,0
189,0,0,-1.31,-2.97,9.8,0,0,0,0
190,0,0,-1.38,3.06,9.76,0,0,0,0
