DID,Dist,PID,Dir,Apara,r,slope,cant,LW,RW
63,61.61,63,0,0,0,0,0,0,0
64,62.61,64,0,0,0,0,0,0,0
65,63.61,65,0,0,0,0,0,0,0
66,64.61,66,0,0,0,0,0,0,0
67,64.76,67,0,0,0,0,0,0,0
68,65.75,68,0,0,0,0,0,0,0
69,66.75,69,0,0,0,0,0,0,0
70,67.76,70,0,0,0,0,0,0,0
71,68.75,71,0,0,0,0,0,0,0
72,69.75,72,0,0,0,0,0,0,0
73,70.76,73,0,0,0,0,0,0,0
74,71.75,74,0,0,0,0,0,0,0
75,72.75,75,0,0,0,0,0,0,0
76,73.76,76,0,0,0,0,0,0,0
77,74.75,77,0,0,0,0,0,0,0
78,75.75,78,0,0,0,0,0,0,0
79,76.76,79,0,0,0,0,0,0,0
80,77.75,80,0,0,0,0,0,0,0
81,78.76,81,0,0,0,0,0,0,0
82,79.76,82,0,0,0,0,0,0,0
83,80.75,83,0,0,0,0,0,0,0
84,81.75,84,0,0,0,0,0,0,0
85,82.76,85,0,0,0,0,0,0,0
86,83.75,86,0,0,0,0,0,0,0
87,84.76,87,0,0,0,0,0,0,0
88,85.76,88,0,0,0,0,0,0,0
89,86.75,89,0,0,0,0,0,0,0
90,87.76,90,0,0,0,0,0,0,0
91,88.76,91,0,0,0,0,0,0,0
92,89.75,92,0,0,0,0,0,0,0
93,90.76,93,0,0,0,0,0,0,0
94,91.76,94,0,0,0,0,0,0,0
95,92.75,95,0,0,0,0,0,0,0
96,93.76,96,0,0,0,0,0,0,0
97,94.76,97,0,0,0,0,0,0,0
98,95.75,98,0,0,0,0,0,0,0
99,96.76,99,0,0,0,0,0,0,0
100,97.76,100,0,0,0,0,0,0,0
101,98.75,101,0,0,0,0,0,0,0
102,99.76,102,0,0,0,0,0,0,0
103,100.76,103,0,0,0,0,0,0,0
104,101.75,104,0,0,0,0,0,0,0
105,102.76,105,0,0,0,0,0,0,0
106,103.76,106,0,0,0,0,0,0,0
107,104.75,107,0,0,0,0,0,0,0
108,105.76,108,0,0,0,0,0,0,0
109,106.76,109,0,0,0,0,0,0,0
110,107.75,110,0,0,0,0,0,0,0
111,108.76,111,0,0,0,0,0,0,0
112,109.76,112,0,0,0,0,0,0,0
113,110.75,113,0,0,0,0,0,0,0
114,111.76,114,0,0,0,0,0,0,0
115,112.76,115,0,0,0,0,0,0,0
116,113.75,116,0,0,0,0,0,0,0
117,114.76,117,0,0,0,0,0,0,0
118,115.75,118,0,0,0,0,0,0,0
119,116.75,119,0,0,0,0,0,0,0
120,117.76,120,0,0,0,0,0,0,0
121,118.75,121,0,0,0,0,0,0,0
122,119.75,122,0,0,0,0,0,0,0
123,0,124,0,0,0,0,0,0,0
124,1,125,0,0,0,0,0,0,0
125,1.99,126,0,0,0,0,0,0,0
126,3,127,0,0,0,0,0,0,0
127,4,128,0,0,0,0,0,0,0
128,4.99,129,0,0,0,0,0,0,0
129,6,130,0,0,0,0,0,0,0
130,7,131,0,0,0,0,0,0,0
131,7.77,132,0,0,0,0,0,0,0
132,8.77,133,0,0,0,0,0,0,0
133,9.77,134,0,0,0,0,0,0,0
134,10.77,135,0,0,0,0,0,0,0
135,11.77,136,0,0,0,0,0,0,0
136,12.77,137,0,0,0,0,0,0,0
137,0,139,0,0,0,0,0,0,0
138,1,140,0,0,0,0,0,0,0
139,2,141,0,0,0,0,0,0,0
140,3,142,0,0,0,0,0,0,0
141,4,143,0,0,0,0,0,0,0
142,5,144,0,0,0,0,0,0,0
143,5.99,145,0,0,0,0,0,0,0
144,7,146,0,0,0,0,0,0,0
145,7.25,147,0,0,0,0,0,0,0
146,8.24,148,0,0,0,0,0,0,0
147,9.24,149,0,0,0,0,0,0,0
148,10.24,150,0,0,0,0,0,0,0
149,11.25,151,0,0,0,0,0,0,0
150,12.25,152,0,0,0,0,0,0,0
151,13.25,153,0,0,0,0,0,0,0
152,14.09,154,0,0,0,0,0,0,0
153,15.1,155,0,0,0,0,0,0,0
154,16.09,156,0,0,0,0,0,0,0
155,17.1,157,0,0,0,0,0,0,0
156,18.09,158,0,0,0,0,0,0,0
157,19.1,159,0,0,0,0,0,0,0
158,20.09,160,0,0,0,0,0,0,0
159,21.1,161,0,0,0,0,0,0,0
160,0,163,0,0,0,0,0,0,0
161,0.99,164,0,0,0,0,0,0,0
162,2,165,0,0,0,0,0,0,0
163,3,166,0,0,0,0,0,0,0
164,4,167,0,0,0,0,0,0,0
165,4.99,168,0,0,0,0,0,0,0
166,6,169,0,0,0,0,0,0,0
167,7,170,0,0,0,0,0,0,0
168,7.04,171,0,0,0,0,0,0,0
169,8.04,172,0,0,0,0,0,0,0
170,9.04,173,0,0,0,0,0,0,0
171,10.03,174,0,0,0,0,0,0,0
172,11.04,175,0,0,0,0,0,0,0
173,12.03,176,0,0,0,0,0,0,0
174,13.04,177,0,0,0,0,0,0,0
175,14.03,178,0,0,0,0,0,0,0
176,15.04,179,0,0,0,0,0,0,0
177,16.04,180,0,0,0,0,0,0,0
178,17.04,181,0,0,0,0,0,0,0
