PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
95,0,0,-0.2,57.53,-55.22,0,0,0,0
96,0,0,-0.22,56.73,-54.62,0,0,0,0
97,0,0,-0.23,55.93,-54.01,0,0,0,0
98,0,0,-0.25,55.14,-53.41,0,0,0,0
99,0,0,-0.26,54.34,-52.81,0,0,0,0
100,0,0,-0.27,53.54,-52.2,0,0,0,0
101,0,0,-0.29,52.74,-51.6,0,0,0,0
102,0,0,-0.3,51.95,-51,0,0,0,0
103,0,0,-0.32,51.15,-50.39,0,0,0,0
104,0,0,-0.33,50.35,-49.79,0,0,0,0
105,0,0,-0.35,49.55,-49.19,0,0,0,0
106,0,0,-0.36,48.76,-48.58,0,0,0,0
107,0,0,-0.38,47.96,-47.98,0,0,0,0
108,0,0,-0.39,47.16,-47.38,0,0,0,0
109,0,0,-0.4,46.37,-46.77,0,0,0,0
110,0,0,-0.42,45.57,-46.17,0,0,0,0
111,0,0,-0.43,44.77,-45.57,0,0,0,0
112,0,0,-0.45,43.97,-44.96,0,0,0,0
113,0,0,-0.46,43.18,-44.36,0,0,0,0
114,0,0,-0.48,42.38,-43.76,0,0,0,0
115,0,0,-0.49,41.58,-43.15,0,0,0,0
116,0,0,-0.51,40.78,-42.55,0,0,0,0
117,0,0,-0.52,39.99,-41.95,0,0,0,0
118,0,0,-0.54,39.19,-41.34,0,0,0,0
119,0,0,-0.55,38.39,-40.74,0,0,0,0
120,0,0,-0.56,37.59,-40.14,0,0,0,0
121,0,0,-0.58,36.8,-39.53,0,0,0,0
122,0,0,-0.59,36,-38.93,0,0,0,0
123,0,0,-0.61,35.2,-38.33,0,0,0,0
124,0,0,-0.62,34.4,-37.72,0,0,0,0
125,0,0,-0.64,33.61,-37.12,0,0,0,0
126,0,0,-0.65,32.81,-36.52,0,0,0,0
127,0,0,-0.67,32.01,-35.91,0,0,0,0
128,0,0,-0.68,31.22,-35.31,0,0,0,0
129,0,0,-0.69,30.42,-34.71,0,0,0,0
130,0,0,-0.71,29.62,-34.1,0,0,0,0
131,0,0,-0.72,28.82,-33.5,0,0,0,0
132,0,0,-0.74,28.03,-32.9,0,0,0,0
133,0,0,-0.75,27.23,-32.29,0,0,0,0
134,0,0,-0.77,26.43,-31.69,0,0,0,0
135,0,0,-0.78,25.63,-31.09,0,0,0,0
136,0,0,-0.8,24.84,-30.48,0,0,0,0
137,0,0,-0.81,24.04,-29.88,0,0,0,0
138,0,0,-0.82,23.24,-29.28,0,0,0,0
139,0,0,-0.84,22.44,-28.67,0,0,0,0
140,0,0,-0.85,21.65,-28.07,0,0,0,0
141,0,0,-0.87,20.85,-27.47,0,0,0,0
142,0,0,-0.88,20.05,-26.86,0,0,0,0
143,0,0,-0.9,19.25,-26.26,0,0,0,0
144,0,0,-0.91,18.46,-25.66,0,0,0,0
145,0,0,-0.93,17.66,-25.05,0,0,0,0
146,0,0,-0.94,16.86,-24.45,0,0,0,0
147,0,0,-0.95,16.07,-23.85,0,0,0,0
148,0,0,-0.97,15.27,-23.24,0,0,0,0
149,0,0,-0.98,14.47,-22.64,0,0,0,0
150,0,0,-1,13.67,-22.04,0,0,0,0
151,0,0,-1.01,12.88,-21.43,0,0,0,0
152,0,0,-1.03,12.08,-20.83,0,0,0,0
153,0,0,-1.04,11.28,-20.23,0,0,0,0
154,0,0,-1.06,10.48,-19.62,0,0,0,0
155,0,0,-1.07,9.69,-19.02,0,0,0,0
156,0,0,-1.08,8.89,-18.42,0,0,0,0
157,0,0,-1.1,8.09,-17.81,0,0,0,0
158,0,0,-1.11,7.29,-17.21,0,0,0,0
159,0,0,-1.13,6.5,-16.61,0,0,0,0
160,0,0,-1.14,5.7,-16,0,0,0,0
161,0,0,-1.16,4.9,-15.4,0,0,0,0
162,0,0,-1.17,4.1,-14.8,0,0,0,0
163,0,0,-1.19,3.31,-14.2,0,0,0,0
164,0,0,-1.2,2.51,-13.59,0,0,0,0
165,0,0,-1.21,1.71,-12.99,0,0,0,0
166,0,0,-1.22,1.68,-12.97,0,0,0,0
167,0,0,-1.24,-22.72,4.89,0,0,0,0
168,0,0,-1.24,-23.51,5.5,0,0,0,0
169,0,0,-1.25,-24.31,6.1,0,0,0,0
170,0,0,-1.26,-25.11,6.71,0,0,0,0
171,0,0,-1.27,-25.9,7.31,0,0,0,0
172,0,0,-1.28,-26.7,7.92,0,0,0,0
173,0,0,-1.28,-27.49,8.52,0,0,0,0
174,0,0,-1.29,-28.29,9.13,0,0,0,0
175,0,0,-1.3,-29.09,9.73,0,0,0,0
176,0,0,-1.31,-29.88,10.34,0,0,0,0
177,0,0,-1.32,-30.68,10.94,0,0,0,0
178,0,0,-1.32,-31.48,11.55,0,0,0,0
179,0,0,-1.33,-32.27,12.15,0,0,0,0
180,0,0,-1.34,-33.07,12.76,0,0,0,0
181,0,0,-1.35,-33.86,13.37,0,0,0,0
182,0,0,-1.36,-34.66,13.97,0,0,0,0
183,0,0,-1.36,-35.46,14.58,0,0,0,0
184,0,0,-1.37,-36.25,15.18,0,0,0,0
185,0,0,-1.38,-37.05,15.79,0,0,0,0
186,0,0,-1.39,-37.84,16.39,0,0,0,0
187,0,0,-1.4,-38.64,17,0,0,0,0
188,0,0,-1.41,-39.44,17.6,0,0,0,0
189,0,0,-1.41,-40.23,18.21,0,0,0,0
190,0,0,-1.42,-41.03,18.81,0,0,0,0
191,0,0,-1.43,-41.82,19.42,0,0,0,0
192,0,0,-1.44,-42.62,20.02,0,0,0,0
193,0,0,-1.45,-43.42,20.63,0,0,0,0
194,0,0,-1.45,-44.21,21.23,0,0,0,0
195,0,0,-1.46,-45.01,21.84,0,0,0,0
196,0,0,-1.47,-45.81,22.44,0,0,0,0
197,0,0,-1.48,-46.6,23.05,0,0,0,0
198,0,0,-1.49,-47.4,23.65,0,0,0,0
199,0,0,-1.49,-48.19,24.26,0,0,0,0
200,0,0,-1.5,-48.99,24.86,0,0,0,0
201,0,0,-1.51,-49.79,25.47,0,0,0,0
202,0,0,-1.52,-50.58,26.07,0,0,0,0
203,0,0,-1.53,-51.38,26.68,0,0,0,0
204,0,0,-1.53,-52.17,27.28,0,0,0,0
205,0,0,-1.54,-52.97,27.89,0,0,0,0
206,0,0,-1.55,-53.77,28.49,0,0,0,0
207,0,0,-1.56,-54.56,29.1,0,0,0,0
208,0,0,-1.57,-55.36,29.7,0,0,0,0
209,0,0,-1.57,-56.15,30.31,0,0,0,0
210,0,0,-1.58,-56.95,30.91,0,0,0,0
211,0,0,-1.59,-57.75,31.52,0,0,0,0
212,0,0,-1.6,-58.54,32.12,0,0,0,0
213,0,0,-1.61,-59.34,32.73,0,0,0,0
214,0,0,-1.61,-60.13,33.33,0,0,0,0
215,0,0,-1.62,-60.93,33.94,0,0,0,0
216,0,0,-1.63,-61.73,34.54,0,0,0,0
217,0,0,-1.64,-62.52,35.15,0,0,0,0
218,0,0,-1.65,-63.32,35.75,0,0,0,0
219,0,0,-1.65,-64.12,36.36,0,0,0,0
220,0,0,-1.66,-64.91,36.96,0,0,0,0
221,0,0,-1.67,-65.71,37.57,0,0,0,0
222,0,0,-1.68,-66.5,38.17,0,0,0,0
223,0,0,-1.69,-67.3,38.78,0,0,0,0
224,0,0,-1.69,-68.1,39.38,0,0,0,0
225,0,0,-1.7,-68.89,39.99,0,0,0,0
226,0,0,-1.71,-69.69,40.6,0,0,0,0
227,0,0,-1.72,-70.48,41.2,0,0,0,0
228,0,0,-1.73,-71.28,41.81,0,0,0,0
229,0,0,-1.73,-72.08,42.41,0,0,0,0
230,0,0,-1.74,-72.87,43.02,0,0,0,0
231,0,0,-1.75,-73.67,43.62,0,0,0,0
232,0,0,-1.76,-74.46,44.23,0,0,0,0
233,0,0,-1.77,-75.26,44.83,0,0,0,0
234,0,0,-1.77,-76.06,45.44,0,0,0,0
235,0,0,-1.78,-76.62,45.86,0,0,0,0
236,0,0,-1.76,-74.8,48.54,0,0,0,0
237,0,0,-1.75,-74,47.94,0,0,0,0
238,0,0,-1.74,-73.2,47.33,0,0,0,0
239,0,0,-1.73,-72.41,46.73,0,0,0,0
240,0,0,-1.73,-71.61,46.12,0,0,0,0
241,0,0,-1.72,-70.81,45.52,0,0,0,0
242,0,0,-1.71,-70.02,44.92,0,0,0,0
243,0,0,-1.7,-69.22,44.31,0,0,0,0
244,0,0,-1.69,-68.42,43.71,0,0,0,0
245,0,0,-1.69,-67.63,43.1,0,0,0,0
246,0,0,-1.68,-66.83,42.5,0,0,0,0
247,0,0,-1.67,-66.03,41.89,0,0,0,0
248,0,0,-1.66,-65.24,41.29,0,0,0,0
249,0,0,-1.66,-64.44,40.69,0,0,0,0
250,0,0,-1.65,-63.64,40.08,0,0,0,0
251,0,0,-1.64,-62.85,39.48,0,0,0,0
252,0,0,-1.63,-62.05,38.87,0,0,0,0
253,0,0,-1.62,-61.25,38.27,0,0,0,0
254,0,0,-1.62,-60.46,37.66,0,0,0,0
255,0,0,-1.61,-59.66,37.06,0,0,0,0
256,0,0,-1.6,-58.86,36.46,0,0,0,0
257,0,0,-1.59,-58.07,35.85,0,0,0,0
258,0,0,-1.58,-57.27,35.25,0,0,0,0
259,0,0,-1.58,-56.47,34.64,0,0,0,0
260,0,0,-1.57,-55.68,34.04,0,0,0,0
261,0,0,-1.56,-54.88,33.43,0,0,0,0
262,0,0,-1.55,-54.08,32.83,0,0,0,0
263,0,0,-1.55,-53.29,32.23,0,0,0,0
264,0,0,-1.54,-52.49,31.62,0,0,0,0
265,0,0,-1.53,-51.69,31.02,0,0,0,0
266,0,0,-1.52,-50.9,30.41,0,0,0,0
267,0,0,-1.51,-50.1,29.81,0,0,0,0
268,0,0,-1.51,-49.3,29.2,0,0,0,0
269,0,0,-1.5,-48.51,28.6,0,0,0,0
270,0,0,-1.49,-47.71,28,0,0,0,0
271,0,0,-1.48,-46.91,27.39,0,0,0,0
272,0,0,-1.47,-46.12,26.79,0,0,0,0
273,0,0,-1.47,-45.32,26.18,0,0,0,0
274,0,0,-1.46,-44.52,25.58,0,0,0,0
275,0,0,-1.45,-43.73,24.97,0,0,0,0
276,0,0,-1.44,-42.93,24.37,0,0,0,0
277,0,0,-1.44,-42.13,23.76,0,0,0,0
278,0,0,-1.43,-41.34,23.16,0,0,0,0
279,0,0,-1.42,-40.54,22.56,0,0,0,0
280,0,0,-1.41,-39.74,21.95,0,0,0,0
281,0,0,-1.4,-38.95,21.35,0,0,0,0
282,0,0,-1.4,-38.15,20.74,0,0,0,0
283,0,0,-1.39,-37.35,20.14,0,0,0,0
284,0,0,-1.38,-36.56,19.53,0,0,0,0
285,0,0,-1.37,-35.76,18.93,0,0,0,0
286,0,0,-1.36,-34.96,18.33,0,0,0,0
287,0,0,-1.36,-34.16,17.72,0,0,0,0
288,0,0,-1.35,-33.37,17.12,0,0,0,0
289,0,0,-1.34,-32.57,16.51,0,0,0,0
290,0,0,-1.33,-31.77,15.91,0,0,0,0
291,0,0,-1.33,-30.98,15.3,0,0,0,0
292,0,0,-1.32,-30.18,14.7,0,0,0,0
293,0,0,-1.31,-29.38,14.1,0,0,0,0
294,0,0,-1.3,-28.59,13.49,0,0,0,0
295,0,0,-1.29,-27.79,12.89,0,0,0,0
296,0,0,-1.29,-26.99,12.28,0,0,0,0
297,0,0,-1.28,-26.2,11.68,0,0,0,0
298,0,0,-1.27,-25.4,11.07,0,0,0,0
299,0,0,-1.26,-24.6,10.47,0,0,0,0
300,0,0,-1.25,-23.81,9.87,0,0,0,0
301,0,0,-1.25,-23.01,9.26,0,0,0,0
302,0,0,-1.24,-22.21,8.66,0,0,0,0
303,0,0,-1.23,-21.42,8.05,0,0,0,0
304,0,0,-1.23,-21.12,7.83,0,0,0,0
305,0,0,-1.4,-40.25,95.41,0,0,0,0
306,0,0,-1.39,-39.45,94.8,0,0,0,0
307,0,0,-1.38,-38.66,94.19,0,0,0,0
308,0,0,-1.36,-37.87,93.58,0,0,0,0
309,0,0,-1.35,-37.07,92.97,0,0,0,0
310,0,0,-1.33,-36.28,92.36,0,0,0,0
311,0,0,-1.32,-35.49,91.76,0,0,0,0
312,0,0,-1.3,-34.69,91.15,0,0,0,0
313,0,0,-1.29,-33.9,90.54,0,0,0,0
314,0,0,-1.28,-33.11,89.93,0,0,0,0
315,0,0,-1.26,-32.31,89.32,0,0,0,0
316,0,0,-1.25,-31.84,88.96,0,0,0,0
317,0,0,-1.22,-31.07,88.33,0,0,0,0
318,0,0,-1.19,-30.18,87.88,0,0,0,0
319,0,0,-1.17,-29.24,87.54,0,0,0,0
320,0,0,-1.14,-28.28,87.26,0,0,0,0
321,0,0,-1.12,-27.3,87.05,0,0,0,0
322,0,0,-1.1,-26.66,86.95,0,0,0,0
323,0,0,-1.1,-25.67,86.8,0,0,0,0
324,0,0,-1.1,-24.68,86.66,0,0,0,0
325,0,0,-1.09,-23.69,86.51,0,0,0,0
326,0,0,-1.09,-22.7,86.37,0,0,0,0
327,0,0,-1.09,-21.71,86.22,0,0,0,0
328,0,0,-1.09,-20.72,86.08,0,0,0,0
329,0,0,-1.08,-19.73,85.93,0,0,0,0
330,0,0,-1.08,-18.74,85.79,0,0,0,0
331,0,0,-1.08,-17.75,85.64,0,0,0,0
332,0,0,-1.08,-16.76,85.49,0,0,0,0
333,0,0,-1.07,-15.77,85.35,0,0,0,0
334,0,0,-1.07,-14.78,85.2,0,0,0,0
335,0,0,-1.07,-13.79,85.06,0,0,0,0
336,0,0,-1.07,-12.8,84.91,0,0,0,0
337,0,0,-1.06,-11.82,84.77,0,0,0,0
338,0,0,-1.06,-10.83,84.62,0,0,0,0
339,0,0,-1.06,-9.84,84.48,0,0,0,0
340,0,0,-1.06,-8.85,84.33,0,0,0,0
341,0,0,-1.05,-7.86,84.19,0,0,0,0
342,0,0,-1.05,-6.87,84.04,0,0,0,0
343,0,0,-1.05,-5.88,83.89,0,0,0,0
344,0,0,-1.05,-5.71,83.87,0,0,0,0
345,0,0,-1.04,-4.73,83.65,0,0,0,0
346,0,0,-1.04,-3.77,83.36,0,0,0,0
347,0,0,-1.03,-2.84,83.02,0,0,0,0
348,0,0,-1.03,-1.91,82.64,0,0,0,0
349,0,0,-1.02,-1,82.22,0,0,0,0
350,0,0,-1.02,-0.11,81.76,0,0,0,0
351,0,0,-1.02,0.76,81.27,0,0,0,0
352,0,0,-1.01,1.61,80.74,0,0,0,0
353,0,0,-1.01,2.42,80.15,0,0,0,0
354,0,0,-1,2.99,79.67,0,0,0,0
355,0,0,-1,3.79,79.07,0,0,0,0
356,0,0,-0.99,4.59,78.47,0,0,0,0
357,0,0,-0.99,5.39,77.87,0,0,0,0
358,0,0,-0.98,6.18,77.26,0,0,0,0
359,0,0,-0.97,6.98,76.66,0,0,0,0
360,0,0,-0.97,7.78,76.06,0,0,0,0
361,0,0,-0.96,8.58,75.46,0,0,0,0
362,0,0,-0.96,9.38,74.86,0,0,0,0
363,0,0,-0.95,10.18,74.26,0,0,0,0
364,0,0,-0.95,10.98,73.65,0,0,0,0
365,0,0,-0.94,11.78,73.05,0,0,0,0
366,0,0,-0.94,12.57,72.45,0,0,0,0
367,0,0,-0.93,13.37,71.85,0,0,0,0
368,0,0,-0.92,14.17,71.25,0,0,0,0
369,0,0,-0.92,14.97,70.65,0,0,0,0
370,0,0,-0.91,15.77,70.04,0,0,0,0
371,0,0,-0.91,16.57,69.44,0,0,0,0
372,0,0,-0.9,17.37,68.84,0,0,0,0
373,0,0,-0.9,18.17,68.24,0,0,0,0
374,0,0,-0.89,18.96,67.64,0,0,0,0
375,0,0,-0.88,19.76,67.04,0,0,0,0
376,0,0,-0.88,20.56,66.43,0,0,0,0
377,0,0,-0.87,21.36,65.83,0,0,0,0
378,0,0,-0.87,22.16,65.23,0,0,0,0
379,0,0,-0.86,22.96,64.63,0,0,0,0
380,0,0,-0.86,23.76,64.03,0,0,0,0
381,0,0,-0.85,24.43,63.52,0,0,0,0
382,0,0,-1.48,-49.76,87.64,0,0,0,0
383,0,0,-1.49,-50.74,87.81,0,0,0,0
384,0,0,-1.5,-51.73,87.93,0,0,0,0
385,0,0,-1.51,-52.73,87.97,0,0,0,0
386,0,0,-1.52,-53.73,87.88,0,0,0,0
387,0,0,-1.53,-54.68,87.58,0,0,0,0
388,0,0,-1.54,-55.51,87.02,0,0,0,0
389,0,0,-1.55,-56.03,86.35,0,0,0,0
390,0,0,-1.56,-56.64,85.56,0,0,0,0
391,0,0,-1.56,-57.25,84.76,0,0,0,0
392,0,0,-1.57,-57.86,83.97,0,0,0,0
393,0,0,-1.57,-58.47,83.18,0,0,0,0
394,0,0,-1.58,-59.08,82.39,0,0,0,0
395,0,0,-1.58,-59.69,81.59,0,0,0,0
396,0,0,-1.59,-60.3,80.8,0,0,0,0
397,0,0,-1.59,-60.91,80.01,0,0,0,0
398,0,0,-1.6,-61.52,79.21,0,0,0,0
399,0,0,-1.6,-62.13,78.42,0,0,0,0
400,0,0,-1.61,-62.74,77.63,0,0,0,0
401,0,0,-1.61,-63.34,76.84,0,0,0,0
402,0,0,-1.62,-63.95,76.04,0,0,0,0
403,0,0,-1.62,-64.56,75.25,0,0,0,0
404,0,0,-1.63,-65.17,74.46,0,0,0,0
405,0,0,-1.63,-65.78,73.66,0,0,0,0
406,0,0,-1.64,-66.39,72.87,0,0,0,0
407,0,0,-1.64,-67,72.08,0,0,0,0
408,0,0,-1.65,-67.61,71.29,0,0,0,0
409,0,0,-1.65,-68.22,70.49,0,0,0,0
410,0,0,-1.66,-68.83,69.7,0,0,0,0
411,0,0,-1.66,-69.44,68.91,0,0,0,0
412,0,0,-1.67,-70.05,68.11,0,0,0,0
413,0,0,-1.67,-70.66,67.32,0,0,0,0
414,0,0,-1.68,-71.27,66.53,0,0,0,0
415,0,0,-1.68,-71.88,65.74,0,0,0,0
416,0,0,-1.69,-72.48,64.94,0,0,0,0
417,0,0,-1.69,-73.09,64.15,0,0,0,0
418,0,0,-1.7,-73.7,63.36,0,0,0,0
419,0,0,-1.7,-74.31,62.56,0,0,0,0
420,0,0,-1.71,-74.92,61.77,0,0,0,0
421,0,0,-1.71,-75.49,61.03,0,0,0,0
422,0,0,-1.71,-75.49,61.03,0,0,0,0
423,0,0,-1.72,-76.03,60.19,0,0,0,0
424,0,0,-1.72,-76.47,59.29,0,0,0,0
425,0,0,-1.72,-76.81,58.34,0,0,0,0
426,0,0,-1.73,-77.05,57.37,0,0,0,0
427,0,0,-1.73,-77.2,56.39,0,0,0,0
428,0,0,-1.73,-77.27,55.39,0,0,0,0
429,0,0,-1.74,-77.26,54.39,0,0,0,0
430,0,0,-1.74,-77.16,53.39,0,0,0,0
431,0,0,-1.74,-76.98,52.41,0,0,0,0
432,0,0,-1.75,-76.71,51.45,0,0,0,0
433,0,0,-1.75,-76.32,50.53,0,0,0,0
434,0,0,-1.75,-75.83,49.66,0,0,0,0
435,0,0,-1.76,-75.19,48.89,0,0,0,0
436,0,0,-1.76,-74.8,48.54,0,0,0,0
437,0,0,-1.78,-76.62,45.86,0,0,0,0
438,0,0,-1.78,-77.32,46.57,0,0,0,0
439,0,0,-1.78,-77.98,47.32,0,0,0,0
440,0,0,-1.78,-78.57,48.13,0,0,0,0
441,0,0,-1.77,-79.1,48.98,0,0,0,0
442,0,0,-1.77,-79.54,49.87,0,0,0,0
443,0,0,-1.77,-79.9,50.81,0,0,0,0
444,0,0,-1.77,-80.17,51.77,0,0,0,0
445,0,0,-1.77,-80.35,52.75,0,0,0,0
446,0,0,-1.77,-80.44,53.75,0,0,0,0
447,0,0,-1.76,-80.43,54.75,0,0,0,0
448,0,0,-1.76,-80.35,55.75,0,0,0,0
449,0,0,-1.76,-80.18,56.73,0,0,0,0
450,0,0,-1.76,-79.94,57.7,0,0,0,0
451,0,0,-1.76,-79.63,58.65,0,0,0,0
452,0,0,-1.76,-79.26,59.58,0,0,0,0
453,0,0,-1.75,-78.82,60.48,0,0,0,0
454,0,0,-1.75,-78.33,61.35,0,0,0,0
455,0,0,-1.75,-77.81,62.17,0,0,0,0
456,0,0,-1.11,-6.56,10.92,0,0,0,0
457,0,0,-1.1,-5.97,11.73,0,0,0,0
458,0,0,-1.09,-5.37,12.54,0,0,0,0
459,0,0,-1.09,-4.78,13.34,0,0,0,0
460,0,0,-1.08,-4.19,14.15,0,0,0,0
461,0,0,-1.07,-3.6,14.95,0,0,0,0
462,0,0,-1.06,-3,15.76,0,0,0,0
463,0,0,-1.06,-2.41,16.56,0,0,0,0
464,0,0,-1.05,-1.82,17.37,0,0,0,0
465,0,0,-1.04,-1.23,18.18,0,0,0,0
466,0,0,-1.03,-0.63,18.98,0,0,0,0
467,0,0,-1.03,-0.04,19.79,0,0,0,0
468,0,0,-1.02,0.55,20.59,0,0,0,0
469,0,0,-1.01,1.14,21.4,0,0,0,0
470,0,0,-1,1.73,22.2,0,0,0,0
471,0,0,-1,2.33,23.01,0,0,0,0
472,0,0,-0.99,2.92,23.81,0,0,0,0
473,0,0,-0.98,3.51,24.62,0,0,0,0
474,0,0,-0.97,4.1,25.43,0,0,0,0
475,0,0,-0.97,4.7,26.23,0,0,0,0
476,0,0,-0.96,5.29,27.04,0,0,0,0
477,0,0,-0.95,5.88,27.84,0,0,0,0
478,0,0,-0.94,6.47,28.65,0,0,0,0
479,0,0,-0.94,7.07,29.45,0,0,0,0
480,0,0,-0.93,7.66,30.26,0,0,0,0
481,0,0,-0.92,8.25,31.07,0,0,0,0
482,0,0,-0.91,8.84,31.87,0,0,0,0
483,0,0,-0.91,9.43,32.68,0,0,0,0
484,0,0,-0.9,10.03,33.48,0,0,0,0
485,0,0,-0.89,10.62,34.29,0,0,0,0
486,0,0,-0.88,11.21,35.09,0,0,0,0
487,0,0,-0.88,11.8,35.9,0,0,0,0
488,0,0,-0.87,12.4,36.71,0,0,0,0
489,0,0,-0.86,12.99,37.51,0,0,0,0
490,0,0,-0.85,13.58,38.32,0,0,0,0
491,0,0,-0.85,14.17,39.12,0,0,0,0
492,0,0,-0.84,14.77,39.93,0,0,0,0
493,0,0,-0.83,15.36,40.73,0,0,0,0
494,0,0,-0.82,15.95,41.54,0,0,0,0
495,0,0,-0.82,16.54,42.35,0,0,0,0
496,0,0,-0.81,17.13,43.15,0,0,0,0
497,0,0,-0.8,17.73,43.96,0,0,0,0
498,0,0,-0.79,18.32,44.76,0,0,0,0
499,0,0,-0.79,18.91,45.57,0,0,0,0
500,0,0,-0.78,19.5,46.37,0,0,0,0
501,0,0,-0.77,20.1,47.18,0,0,0,0
